id,group,score,answer_keypoints,forbidden_content,source_hit,product_hit,format,forbidden_hits,answer_chars,ok,status_code
R001,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],107,True,200
R002,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],101,True,200
R003,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],103,True,200
R004,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],73,True,200
R005,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],426,True,200
R006,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],1511,True,200
P001,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],680,True,200
P002,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],1053,True,200
P003,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],1221,True,200
P004,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],942,True,200
P005,parameter,0.975,1.0,1.0,0.75,1.0,1.0,[],1250,True,200
P006,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],1053,True,200
P007,parameter,0.55,0.5,1.0,0.0,1.0,1.0,[],159,True,200
P008,parameter,0.55,0.5,1.0,0.0,1.0,1.0,[],162,True,200
REC001,recommendation,0.85,1.0,1.0,0.25,1.0,1.0,[],1792,True,200
REC002,recommendation,0.7,0.8,1.0,0.25,1.0,0.0,[],1203,True,200
REC003,recommendation,0.85,1.0,1.0,0.5,1.0,0.0,[],859,True,200
REC004,recommendation,0.8,0.8,1.0,0.5,1.0,1.0,[],1572,True,200
REC005,recommendation,0.8,1.0,1.0,0.25,1.0,0.0,[],1051,True,200
REC006,recommendation,0.4375,0.25,1.0,0.5,0.0,0.0,[],719,True,200
REC007,recommendation,0.7,0.6,1.0,0.5,1.0,1.0,[],1191,True,200
REC008,recommendation,0.725,0.75,1.0,0.25,1.0,1.0,[],660,True,200
REC009,recommendation,0.725,0.75,1.0,0.5,1.0,0.0,[],631,True,200
REC010,recommendation,0.8,0.8,1.0,0.5,1.0,1.0,[],1589,True,200
REC011,recommendation,0.9,1.0,1.0,0.5,1.0,1.0,[],1172,True,200
REC012,recommendation,0.85,1.0,1.0,0.25,1.0,1.0,[],1383,True,200
REC013,recommendation,0.9,1.0,1.0,0.5,1.0,1.0,[],1332,True,200
REC014,recommendation,0.9,1.0,1.0,0.5,1.0,1.0,[],1605,True,200
CMP001,comparison,0.7167,0.8,1.0,0.3333,1.0,0.0,[],1655,True,200
CMP002,comparison,0.75,1.0,1.0,0.0,1.0,0.0,[],1645,True,200
CMP003,comparison,0.75,1.0,1.0,0.0,1.0,0.0,[],323,True,200
CMP004,comparison,0.6667,0.6,1.0,0.3333,1.0,1.0,[],1857,True,200
CMP005,comparison,0.7667,0.8,1.0,0.3333,1.0,1.0,[],1914,True,200
CMP006,comparison,0.8167,1.0,1.0,0.3333,1.0,0.0,[],900,True,200
CMP007,comparison,0.65,0.8,1.0,0.0,1.0,0.0,[],1071,True,200
CMP008,comparison,0.65,0.8,1.0,0.0,1.0,0.0,[],699,True,200
CMP009,comparison,0.75,1.0,1.0,0.0,1.0,0.0,[],688,True,200
CMP010,comparison,0.55,0.6,1.0,0.0,1.0,0.0,[],617,True,200
CMP011,comparison,0.7167,0.8,1.0,0.3333,1.0,0.0,[],1303,True,200
CMP012,comparison,0.8167,1.0,1.0,0.3333,1.0,0.0,[],1666,True,200
G001,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],573,True,200
G002,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],764,True,200
G003,general_training_safety,0.875,0.75,1.0,1.0,1.0,1.0,[],917,True,200
G004,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],1265,True,200
G005,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],962,True,200
G006,general_training_safety,0.6,0.6,1.0,0.0,1.0,1.0,[],715,True,200
G007,general_training_safety,0.9,0.8,1.0,1.0,1.0,1.0,[],1015,True,200
G008,general_training_safety,0.625,0.25,1.0,1.0,1.0,1.0,[],585,True,200
G009,general_training_safety,0.7417,0.75,1.0,0.3333,1.0,1.0,[],145,True,200
G010,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],1002,True,200
U001,grounding_policy,0.725,0.75,1.0,0.25,1.0,1.0,[],1160,True,200
U002,grounding_policy,0.8,1.0,1.0,0.0,1.0,1.0,[],103,True,200
U003,grounding_policy,0.725,0.75,1.0,0.25,1.0,1.0,[],391,True,200
U004,grounding_policy,0.725,0.75,1.0,0.25,1.0,1.0,[],884,True,200
U005,grounding_policy,0.725,0.75,1.0,0.25,1.0,1.0,[],250,True,200
U006,grounding_policy,0.8,1.0,1.0,0.0,1.0,1.0,[],136,True,200
U007,grounding_policy,0.6,0.5,1.0,0.25,1.0,1.0,[],1401,True,200
U008,grounding_policy,0.6,0.5,1.0,0.25,1.0,1.0,[],1463,True,200
F001,product_fact,0.725,0.5,1.0,0.6667,1.0,1.0,[],1256,True,200
F002,product_fact,0.7875,0.75,1.0,0.3333,1.0,1.0,[],1021,True,200
F003,product_fact,0.52,0.6,0.0,0.6667,1.0,1.0,"[""全网最低价""]",938,True,200
F004,recommendation,0.98,1.0,1.0,0.8,1.0,1.0,[],1834,True,200
F005,recommendation,0.83,0.8,1.0,0.5,1.0,1.0,[],1654,True,200
F006,recommendation,0.93,1.0,1.0,0.8,1.0,0.0,[],1316,True,200
