id,group,score,answer_keypoints,forbidden_content,source_hit,product_hit,format,forbidden_hits,answer_chars,ok,status_code
R001,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],104,True,200
R002,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],101,True,200
R003,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],103,True,200
R004,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],73,True,200
R005,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],458,True,200
R006,routing,0.55,0.5,1.0,0.0,1.0,1.0,[],865,True,200
P001,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],1458,True,200
P002,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],1653,True,200
P003,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],1362,True,200
P004,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],1032,True,200
P005,parameter,0.975,1.0,1.0,0.75,1.0,1.0,[],956,True,200
P006,parameter,0.875,0.75,1.0,1.0,1.0,1.0,[],1104,True,200
P007,parameter,0.425,0.25,1.0,0.0,1.0,1.0,[],244,True,200
P008,parameter,0.55,0.5,1.0,0.0,1.0,1.0,[],160,True,200
REC001,recommendation,0.85,1.0,1.0,0.25,1.0,1.0,[],1423,True,200
REC002,recommendation,0.7,0.8,1.0,0.25,1.0,0.0,[],1162,True,200
REC003,recommendation,0.85,1.0,1.0,0.5,1.0,0.0,[],1155,True,200
REC004,recommendation,0.9,1.0,1.0,0.5,1.0,1.0,[],1745,True,200
REC005,recommendation,0.8,1.0,1.0,0.25,1.0,0.0,[],851,True,200
REC006,recommendation,0.7,0.75,1.0,0.75,0.0,0.0,[],664,True,200
REC007,recommendation,0.6,0.4,1.0,0.5,1.0,1.0,[],1559,True,200
REC008,recommendation,0.85,1.0,1.0,0.25,1.0,1.0,[],1110,True,200
REC009,recommendation,0.4,0.5,0.0,0.5,1.0,1.0,"[""最强""]",998,True,200
REC010,recommendation,0.9,1.0,1.0,0.5,1.0,1.0,[],1639,True,200
REC011,recommendation,0.9,1.0,1.0,0.5,1.0,1.0,[],1258,True,200
REC012,recommendation,0.8,1.0,1.0,0.25,1.0,0.0,[],1058,True,200
REC013,recommendation,0.9,1.0,1.0,0.5,1.0,1.0,[],1440,True,200
REC014,recommendation,0.9,1.0,1.0,0.5,1.0,1.0,[],1183,True,200
CMP001,comparison,0.8667,1.0,1.0,0.3333,1.0,1.0,[],898,True,200
CMP002,comparison,0.8,1.0,1.0,0.0,1.0,1.0,[],1941,True,200
CMP003,comparison,0.625,0.75,1.0,0.0,1.0,0.0,[],306,True,200
CMP004,comparison,0.5667,0.4,1.0,0.3333,1.0,1.0,[],1905,True,200
CMP005,comparison,0.6667,0.6,1.0,0.3333,1.0,1.0,[],1678,True,200
CMP006,comparison,0.7167,0.8,1.0,0.3333,1.0,0.0,[],955,True,200
CMP007,comparison,0.65,0.8,1.0,0.0,1.0,0.0,[],1248,True,200
CMP008,comparison,0.75,1.0,1.0,0.0,1.0,0.0,[],701,True,200
CMP009,comparison,0.625,0.75,1.0,0.0,1.0,0.0,[],1583,True,200
CMP010,comparison,0.6167,0.6,1.0,0.3333,1.0,0.0,[],991,True,200
CMP011,comparison,0.8167,1.0,1.0,0.3333,1.0,0.0,[],1813,True,200
CMP012,comparison,0.8167,1.0,1.0,0.3333,1.0,0.0,[],1118,True,200
G001,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],1003,True,200
G002,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],836,True,200
G003,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],1274,True,200
G004,general_training_safety,0.875,0.75,1.0,1.0,1.0,1.0,[],1227,True,200
G005,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],1103,True,200
G006,general_training_safety,0.7667,0.8,1.0,0.3333,1.0,1.0,[],654,True,200
G007,general_training_safety,0.9,0.8,1.0,1.0,1.0,1.0,[],1325,True,200
G008,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],1101,True,200
G009,general_training_safety,0.7417,0.75,1.0,0.3333,1.0,1.0,[],174,True,200
G010,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],1567,True,200
U001,grounding_policy,0.725,0.75,1.0,0.25,1.0,1.0,[],1307,True,200
U002,grounding_policy,0.8,1.0,1.0,0.0,1.0,1.0,[],103,True,200
U003,grounding_policy,0.725,0.75,1.0,0.25,1.0,1.0,[],603,True,200
U004,grounding_policy,0.475,0.75,0.0,0.25,1.0,1.0,"[""适合所有人""]",1534,True,200
U005,grounding_policy,0.725,0.75,1.0,0.25,1.0,1.0,[],279,True,200
U006,grounding_policy,0.8,1.0,1.0,0.0,1.0,1.0,[],136,True,200
U007,grounding_policy,0.6,0.5,1.0,0.25,1.0,1.0,[],1569,True,200
U008,grounding_policy,0.475,0.25,1.0,0.25,1.0,1.0,[],1145,True,200
F001,product_fact,0.725,0.5,1.0,0.6667,1.0,1.0,[],1397,True,200
F002,product_fact,0.675,0.5,1.0,0.3333,1.0,1.0,[],1143,True,200
F003,product_fact,0.68,0.4,1.0,0.6667,1.0,1.0,[],776,True,200
F004,recommendation,0.98,1.0,1.0,0.8,1.0,1.0,[],1536,True,200
F005,recommendation,0.95,1.0,1.0,0.5,1.0,1.0,[],1402,True,200
F006,recommendation,0.71,0.6,1.0,0.8,1.0,0.0,[],471,True,200
