id,group,score,answer_keypoints,forbidden_content,source_hit,product_hit,format,forbidden_hits,answer_chars,ok,status_code
R001,routing,0.55,0.5,1.0,0.0,1.0,1.0,[],84,True,200
R002,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],101,True,200
R003,routing,0.3,0.0,1.0,0.0,1.0,1.0,[],101,True,200
R004,routing,0.4667,0.3333,1.0,0.0,1.0,1.0,[],101,True,200
R005,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],847,True,200
R006,routing,0.8,1.0,1.0,0.0,1.0,1.0,[],958,True,200
P001,parameter,0.8,1.0,1.0,0.0,1.0,1.0,[],881,True,200
P002,parameter,0.8,1.0,1.0,0.0,1.0,1.0,[],441,True,200
P003,parameter,0.8,1.0,1.0,0.0,1.0,1.0,[],530,True,200
P004,parameter,0.8,1.0,1.0,0.0,1.0,1.0,[],699,True,200
P005,parameter,0.975,1.0,1.0,0.75,1.0,1.0,[],906,True,200
P006,parameter,0.3,0.0,1.0,0.0,1.0,1.0,[],101,True,200
P007,parameter,0.3,0.5,0.0,0.0,1.0,1.0,"[""适合所有人""]",271,True,200
P008,parameter,0.675,0.75,1.0,0.0,1.0,1.0,[],264,True,200
REC001,recommendation,0.8,1.0,1.0,0.25,1.0,0.0,[],798,True,200
REC002,recommendation,0.75,1.0,1.0,0.0,1.0,0.0,[],1108,True,200
REC003,recommendation,0.7,0.8,1.0,0.25,1.0,0.0,[],1024,True,200
REC004,recommendation,0.75,0.8,1.0,0.25,1.0,1.0,[],940,True,200
REC005,recommendation,0.8,1.0,1.0,0.25,1.0,0.0,[],942,True,200
REC006,recommendation,0.625,0.75,1.0,0.25,0.0,0.0,[],827,True,200
REC007,recommendation,0.85,1.0,1.0,0.25,1.0,1.0,[],1012,True,200
REC008,recommendation,0.8,1.0,1.0,0.25,1.0,0.0,[],932,True,200
REC009,recommendation,0.55,1.0,0.0,0.25,1.0,0.0,"[""最强""]",799,True,200
REC010,recommendation,0.8,1.0,1.0,0.25,1.0,0.0,[],1084,True,200
REC011,recommendation,0.85,1.0,1.0,0.25,1.0,1.0,[],1080,True,200
REC012,recommendation,0.75,1.0,1.0,0.0,1.0,0.0,[],810,True,200
REC013,recommendation,0.7,0.8,1.0,0.0,1.0,1.0,[],822,True,200
REC014,recommendation,0.85,1.0,1.0,0.25,1.0,1.0,[],1117,True,200
CMP001,comparison,0.5167,0.4,1.0,0.3333,1.0,0.0,[],154,True,200
CMP002,comparison,0.4167,0.2,1.0,0.3333,1.0,0.0,[],154,True,200
CMP003,comparison,0.625,0.75,1.0,0.0,1.0,0.0,[],285,True,200
CMP004,comparison,0.4167,0.2,1.0,0.3333,1.0,0.0,[],154,True,200
CMP005,comparison,0.7667,0.8,1.0,0.3333,1.0,1.0,[],1294,True,200
CMP006,comparison,0.7167,0.8,1.0,0.3333,1.0,0.0,[],838,True,200
CMP007,comparison,0.25,0.0,1.0,0.0,1.0,0.0,[],101,True,200
CMP008,comparison,0.7167,0.8,1.0,0.3333,1.0,0.0,[],962,True,200
CMP009,comparison,0.25,0.0,1.0,0.0,1.0,0.0,[],101,True,200
CMP010,comparison,0.8667,1.0,1.0,0.3333,1.0,1.0,[],1278,True,200
CMP011,comparison,0.7667,0.8,1.0,0.3333,1.0,1.0,[],1371,True,200
CMP012,comparison,0.8667,1.0,1.0,0.3333,1.0,1.0,[],1050,True,200
G001,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],1056,True,200
G002,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],653,True,200
G003,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],747,True,200
G004,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],604,True,200
G005,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],924,True,200
G006,general_training_safety,0.8,1.0,1.0,0.0,1.0,1.0,[],664,True,200
G007,general_training_safety,0.9,0.8,1.0,1.0,1.0,1.0,[],1215,True,200
G008,general_training_safety,0.3,0.0,1.0,0.0,1.0,1.0,[],101,True,200
G009,general_training_safety,0.675,0.75,1.0,0.0,1.0,1.0,[],160,True,200
G010,general_training_safety,0.875,0.75,1.0,1.0,1.0,1.0,[],1078,True,200
U001,grounding_policy,0.725,0.75,1.0,0.25,1.0,1.0,[],549,True,200
U002,grounding_policy,0.425,0.25,1.0,0.0,1.0,1.0,[],101,True,200
U003,grounding_policy,0.775,0.75,1.0,0.5,1.0,1.0,[],402,True,200
U004,grounding_policy,0.725,0.75,1.0,0.25,1.0,1.0,[],374,True,200
U005,grounding_policy,0.725,0.75,1.0,0.25,1.0,1.0,[],370,True,200
U006,grounding_policy,0.3,0.0,1.0,0.0,1.0,1.0,[],101,True,200
U007,grounding_policy,0.475,0.25,1.0,0.25,1.0,1.0,[],406,True,200
U008,grounding_policy,0.6,0.5,1.0,0.25,1.0,1.0,[],584,True,200
F001,product_fact,0.7875,0.75,1.0,0.3333,1.0,1.0,[],709,True,200
F002,product_fact,1.0,1.0,1.0,1.0,1.0,1.0,[],870,True,200
F003,product_fact,0.91,0.8,1.0,1.0,1.0,1.0,[],976,True,200
F004,recommendation,0.71,0.6,1.0,0.8,1.0,0.0,[],243,True,200
F005,recommendation,0.9333,1.0,1.0,0.6667,1.0,0.3333,[],1003,True,200
F006,recommendation,0.93,1.0,1.0,0.8,1.0,0.0,[],1314,True,200
