id,group,score,answer_keypoints,forbidden_content,source_hit,product_hit,format,forbidden_hits,answer_chars,ok,status_code
R001,routing,1.0,1.0,1.0,1.0,1.0,1.0,[],93,True,200
R002,routing,1.0,1.0,1.0,1.0,1.0,1.0,[],101,True,200
R003,routing,1.0,1.0,1.0,1.0,1.0,1.0,[],103,True,200
R004,routing,1.0,1.0,1.0,1.0,1.0,1.0,[],73,True,200
R005,routing,1.0,1.0,1.0,1.0,1.0,1.0,[],1663,True,200
R006,routing,1.0,1.0,1.0,1.0,1.0,1.0,[],1198,True,200
P001,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],2161,True,200
P002,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],761,True,200
P003,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],1108,True,200
P004,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],1036,True,200
P005,parameter,0.85,0.75,1.0,1.0,1.0,1.0,[],1225,True,200
P006,parameter,1.0,1.0,1.0,1.0,1.0,1.0,[],1266,True,200
P007,parameter,0.55,0.5,1.0,0.0,1.0,1.0,[],334,True,200
P008,parameter,0.675,0.75,1.0,0.0,1.0,1.0,[],280,True,200
REC001,recommendation,0.8,1.0,1.0,0.0,1.0,1.0,[],1566,True,200
REC002,recommendation,0.75,1.0,1.0,0.0,1.0,0.0,[],1644,True,200
REC003,recommendation,0.7,0.8,1.0,0.0,1.0,1.0,[],1292,True,200
REC004,recommendation,0.7,0.8,1.0,0.0,1.0,1.0,[],1713,True,200
REC005,recommendation,0.9,1.0,1.0,0.5,1.0,1.0,[],1551,True,200
REC006,recommendation,0.8125,0.75,1.0,0.5,1.0,1.0,[],1233,True,200
REC007,recommendation,0.6,0.4,1.0,0.5,1.0,1.0,[],1241,True,200
REC008,recommendation,0.775,0.75,1.0,0.5,1.0,1.0,[],1305,True,200
REC009,recommendation,0.775,0.75,1.0,0.5,1.0,1.0,[],1039,True,200
REC010,recommendation,0.7,0.8,1.0,0.0,1.0,1.0,[],1545,True,200
REC011,recommendation,0.8,1.0,1.0,0.0,1.0,1.0,[],1627,True,200
REC012,recommendation,0.9,1.0,1.0,0.5,1.0,1.0,[],1544,True,200
REC013,recommendation,0.8,1.0,1.0,0.0,1.0,1.0,[],1414,True,200
REC014,recommendation,0.35,0.2,1.0,0.0,1.0,0.0,[],101,True,200
CMP001,comparison,1.0,1.0,1.0,1.0,1.0,1.0,[],2550,True,200
CMP002,comparison,1.0,1.0,1.0,1.0,1.0,1.0,[],2031,True,200
CMP003,comparison,0.625,0.75,1.0,0.0,1.0,0.0,[],236,True,200
CMP004,comparison,0.8,0.6,1.0,1.0,1.0,1.0,[],2420,True,200
CMP005,comparison,0.35,0.2,1.0,0.0,1.0,0.0,[],101,True,200
CMP006,comparison,0.35,0.2,1.0,0.0,1.0,0.0,[],101,True,200
CMP007,comparison,0.65,0.8,1.0,0.0,1.0,0.0,[],1450,True,200
CMP008,comparison,0.65,0.8,1.0,0.0,1.0,0.0,[],1445,True,200
CMP009,comparison,0.75,1.0,1.0,0.0,1.0,0.0,[],2155,True,200
CMP010,comparison,0.9,0.8,1.0,1.0,1.0,1.0,[],2333,True,200
CMP011,comparison,0.9,0.8,1.0,1.0,1.0,1.0,[],1750,True,200
CMP012,comparison,0.95,1.0,1.0,1.0,1.0,0.0,[],1657,True,200
G001,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],1289,True,200
G002,general_training_safety,0.875,0.75,1.0,1.0,1.0,1.0,[],978,True,200
G003,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],538,True,200
G004,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],1649,True,200
G005,general_training_safety,0.875,0.75,1.0,1.0,1.0,1.0,[],882,True,200
G006,general_training_safety,0.6667,0.6,1.0,0.3333,1.0,1.0,[],1537,True,200
G007,general_training_safety,0.9,0.8,1.0,1.0,1.0,1.0,[],1134,True,200
G008,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],1269,True,200
G009,general_training_safety,0.6167,0.5,1.0,0.3333,1.0,1.0,[],137,True,200
G010,general_training_safety,1.0,1.0,1.0,1.0,1.0,1.0,[],1002,True,200
U001,grounding_policy,0.875,0.75,1.0,1.0,1.0,1.0,[],1687,True,200
U002,grounding_policy,1.0,1.0,1.0,1.0,1.0,1.0,[],103,True,200
U003,grounding_policy,0.75,0.5,1.0,1.0,1.0,1.0,[],1445,True,200
U004,grounding_policy,0.875,0.75,1.0,1.0,1.0,1.0,[],1535,True,200
U005,grounding_policy,0.5,0.0,1.0,1.0,1.0,1.0,[],230,True,200
U006,grounding_policy,1.0,1.0,1.0,1.0,1.0,1.0,[],136,True,200
U007,grounding_policy,0.875,0.75,1.0,1.0,1.0,1.0,[],1599,True,200
U008,grounding_policy,0.625,0.25,1.0,1.0,1.0,1.0,[],1847,True,200
F001,product_fact,0.775,0.5,1.0,1.0,1.0,1.0,[],1465,True,200
F002,product_fact,0.8875,0.75,1.0,1.0,1.0,1.0,[],1656,True,200
F003,product_fact,0.73,0.4,1.0,1.0,1.0,1.0,[],1371,True,200
F004,recommendation,1.0,1.0,1.0,1.0,1.0,1.0,[],2386,True,200
F005,recommendation,1.0,1.0,1.0,1.0,1.0,1.0,[],1777,True,200
F006,recommendation,1.0,1.0,1.0,1.0,1.0,1.0,[],2401,True,200
